Unnamed: 0,premise,hypothesis,label,sentence1
10,"To the best of our knowledge, there is no tractable algorithm to compute an exact median polygonal curve.",we restrict the search space of feasible solutions to the input.,3,"PREMISE: To the best of our knowledge, there is no tractable algorithm to compute an exact median polygonal curve. HYPOTHESIS: we restrict the search space of feasible solutions to the input."
11,"In this section, we illustrate how RTPs can be used to model categorical data.","the OP is not self-consistent, and so the binary space partitioning-tree (BSP) process [9] was introduced to modify the cut distribution of the OP in order to recover self-consistency.",1,"PREMISE: In this section, we illustrate how RTPs can be used to model categorical data. HYPOTHESIS: the OP is not self-consistent, and so the binary space partitioning-tree (BSP) process [9] was introduced to modify the cut distribution of the OP in order to recover self-consistency."
12,"Their analysis, however, introduces several sources of looseness.","the use of Lipschitz constants, which lead to distributionindependent bounds, eradicates any hope that these bounds will be non-vacuous for modern models and datasets.",0,"PREMISE: Their analysis, however, introduces several sources of looseness. HYPOTHESIS: the use of Lipschitz constants, which lead to distributionindependent bounds, eradicates any hope that these bounds will be non-vacuous for modern models and datasets."
13,"The utility of using data-dependent priors to control disintegrated mutual information depends on the balance of two effects: On the one hand, I(W;S) ≤ I(W;S|F), and so conditioning never improves a theoretical bound and may make it looser.",i(W ; S) depends on the unknown data distribution and so distribution-independent bounds will often be very loose.,2,"PREMISE: The utility of using data-dependent priors to control disintegrated mutual information depends on the balance of two effects: On the one hand, I(W;S) ≤ I(W;S|F), and so conditioning never improves a theoretical bound and may make it looser. HYPOTHESIS: i(W ; S) depends on the unknown data distribution and so distribution-independent bounds will often be very loose."
14,"In the process of developing tighter distribution-dependent bounds, we also observe that, in some circumstances, one may obtain tighter estimates by working with conditional or disintegrated information-theoretic quantities.",doing so provides more opportunities to exchange expectation and concave functions than are available with previous mutual information bounds.,0,"PREMISE: In the process of developing tighter distribution-dependent bounds, we also observe that, in some circumstances, one may obtain tighter estimates by working with conditional or disintegrated information-theoretic quantities. HYPOTHESIS: doing so provides more opportunities to exchange expectation and concave functions than are available with previous mutual information bounds."
15,The use of data-dependent estimates leads to distribution-dependent bounds that naturally adapt to the model of interest and the data distribution.,"using data-dependent estimates, we arrive at bounds in terms of the incoherence of gradients in the dataset.",0,"PREMISE: The use of data-dependent estimates leads to distribution-dependent bounds that naturally adapt to the model of interest and the data distribution. HYPOTHESIS: using data-dependent estimates, we arrive at bounds in terms of the incoherence of gradients in the dataset."
16,We introduce the technique of data-dependent priors for bounding mutual information in datadependent estimates of expected generalization error.,we use data-dependent priors to forecast the dynamics of iterative algorithms using a randomly chosen subset of the data.,0,PREMISE: We introduce the technique of data-dependent priors for bounding mutual information in datadependent estimates of expected generalization error. HYPOTHESIS: we use data-dependent priors to forecast the dynamics of iterative algorithms using a randomly chosen subset of the data.
17,"Deep neural networks have become an important tool in applied machine learning, achieving state-ofthe-art regression and classification accuracy in many domains.","quantifying and measuring uncertainty in these discriminative models, despite recent important advances, is still an open problem.",2,"PREMISE: Deep neural networks have become an important tool in applied machine learning, achieving state-ofthe-art regression and classification accuracy in many domains. HYPOTHESIS: quantifying and measuring uncertainty in these discriminative models, despite recent important advances, is still an open problem."
18,"Finally, we demonstrate an interesting property of our method that learns a broader prior over Ï† as the training set size decreases.",a relation between the predictive uncertainty and the number of unique structures (connectivity patterns) encoded in a BRAINet model (exemplified in Appendix C-Figure 1).,0,"PREMISE: Finally, we demonstrate an interesting property of our method that learns a broader prior over Ï† as the training set size decreases. HYPOTHESIS: a relation between the predictive uncertainty and the number of unique structures (connectivity patterns) encoded in a BRAINet model (exemplified in Appendix C-Figure 1)."
19,"Bayesian neural networks are a powerful solution, where the prior over network weights is a design choice, often a normal distribution or other distribution encouraging sparsity.","this prior is agnostic to the generative process of the input data, which might lead to unwarranted generalization for outof-distribution tested data.",2,"PREMISE: Bayesian neural networks are a powerful solution, where the prior over network weights is a design choice, often a normal distribution or other distribution encouraging sparsity. HYPOTHESIS: this prior is agnostic to the generative process of the input data, which might lead to unwarranted generalization for outof-distribution tested data."
20,"It is a 10 frequency signal, where the frequencies at each sampling time-instant are generated uniformly at random in the audible frequency range 20 Hz to 20 kHz, and where the amplitudes Ar(t) are generated uniformly in the range [−180, 180];","in each trial among a total of N , at every sampling instant an independent realization of the sound-level signal is used.",3,"PREMISE: It is a 10 frequency signal, where the frequencies at each sampling time-instant are generated uniformly at random in the audible frequency range 20 Hz to 20 kHz, and where the amplitudes Ar(t) are generated uniformly in the range [−180, 180]; HYPOTHESIS: in each trial among a total of N , at every sampling instant an independent realization of the sound-level signal is used."
21,"When there is a large number of trials, the error in the estimation of empirical CDFs reduces further.",the simulation results validate our distribution-learning method with location-unaware samples.,3,"PREMISE: When there is a large number of trials, the error in the estimation of empirical CDFs reduces further. HYPOTHESIS: the simulation results validate our distribution-learning method with location-unaware samples."
22,"In this case, an integration model will be selected so that multiple cues can be weighed and combined together to form a unified estimate of head direction of self-motion [7,8].","when we wear a goggle to navigate in a virtual reality world while sitting on a spinning chair, the visual and the vestibular signals would be quite discordant and it would be wrong to integrate them during inference [9].",2,"PREMISE: In this case, an integration model will be selected so that multiple cues can be weighed and combined together to form a unified estimate of head direction of self-motion [7,8]. HYPOTHESIS: when we wear a goggle to navigate in a virtual reality world while sitting on a spinning chair, the visual and the vestibular signals would be quite discordant and it would be wrong to integrate them during inference [9]."
23,"A number of psychological studies have suggested that our brains indeed perform causal inference as an ideal observer (e.g., [10,[12][13][14]).",it has been challenging to come up with a simple and biologically plausible neural implementation for causal inference.,2,"PREMISE: A number of psychological studies have suggested that our brains indeed perform causal inference as an ideal observer (e.g., [10,[12][13][14]). HYPOTHESIS: it has been challenging to come up with a simple and biologically plausible neural implementation for causal inference."
24,"As such, we construct an error predictor (EP) and an iterative error correction machine (EC machine) as shown in Figure 2.","we freeze the autoencoder-decoder from the previous stage and reuse them to generate the states of the input nodes h k , k = 0, ..., K and output nodes h t , t = 0, ..., T .",0,"PREMISE: As such, we construct an error predictor (EP) and an iterative error correction machine (EC machine) as shown in Figure 2. HYPOTHESIS: we freeze the autoencoder-decoder from the previous stage and reuse them to generate the states of the input nodes h k , k = 0, ..., K and output nodes h t , t = 0, ..., T ."
25,"On the one hand, malicious parties may recover interpretable source codes from the software products to gain commercial advantages.",binary decompilation can be leveraged for code vulnerability analysis and malware detection.,2,"PREMISE: On the one hand, malicious parties may recover interpretable source codes from the software products to gain commercial advantages. HYPOTHESIS: binary decompilation can be leveraged for code vulnerability analysis and malware detection."
26,"Lastly, it should not require any modification to existing model architectures so that we can achieve better flexibility and minimal engineering effort.",most of the methods that currently exist do not meet some of the above criteria.,2,"PREMISE: Lastly, it should not require any modification to existing model architectures so that we can achieve better flexibility and minimal engineering effort. HYPOTHESIS: most of the methods that currently exist do not meet some of the above criteria."
27,"Moreover, knowing uncertainty is important for fundamental machine learning research [19]; for example, many reinforcement learning algorithms (such as Thompson sampling [40]) requires estimating uncertainty of the distribution [39].","there has not been any well-established, effective and efficient method to assess prediction uncertainty of deep learning models.",2,"PREMISE: Moreover, knowing uncertainty is important for fundamental machine learning research [19]; for example, many reinforcement learning algorithms (such as Thompson sampling [40]) requires estimating uncertainty of the distribution [39]. HYPOTHESIS: there has not been any well-established, effective and efficient method to assess prediction uncertainty of deep learning models."
28,"In fact, trying to minimize the natural log loss for a classification task is the same as trying to maximize the doubling rate in a gambling problem.","in practice, we are often in a horse race where some information about the horse is known.",2,"PREMISE: In fact, trying to minimize the natural log loss for a classification task is the same as trying to maximize the doubling rate in a gambling problem. HYPOTHESIS: in practice, we are often in a horse race where some information about the horse is known."
29,"The rest four methods (SCML, DRML, SGDINC, and our M-FLRML) claim that there is no need for SVD preprocessing, which are compared using the original data matrices as input.","since the SVD calculation for datasets M10-100 and M40-100 has exceeded the memory limit of common PCs, only these four methods are tested on these two datasets.",0,"PREMISE: The rest four methods (SCML, DRML, SGDINC, and our M-FLRML) claim that there is no need for SVD preprocessing, which are compared using the original data matrices as input. HYPOTHESIS: since the SVD calculation for datasets M10-100 and M40-100 has exceeded the memory limit of common PCs, only these four methods are tested on these two datasets."
30,Smaller matrix size theoretically means the ability to process larger datasets on the same size of memory.,"in practice, we find that the bottleneck is not the optimization process of FLRML.",2,"PREMISE: Smaller matrix size theoretically means the ability to process larger datasets on the same size of memory. HYPOTHESIS: in practice, we find that the bottleneck is not the optimization process of FLRML."
31,"In addition to these generalizations, there is good reason to suspect the results to extend to much broader class of models and optimization procedures.","a wealth of recent literature suggests that the mean field theory governing the wide network limit of fully-connected models [32,33] extends naturally to residual networks [35], CNNs [34], RNNs [39], batch normalization [40], and to broad architectures [37].",0,"PREMISE: In addition to these generalizations, there is good reason to suspect the results to extend to much broader class of models and optimization procedures. HYPOTHESIS: a wealth of recent literature suggests that the mean field theory governing the wide network limit of fully-connected models [32,33] extends naturally to residual networks [35], CNNs [34], RNNs [39], batch normalization [40], and to broad architectures [37]."
32,"[7], it is shown that the comparison of performance between finite-and infinite-width networks is highly architecture-dependent.",it was found that infinite-width networks perform as well as or better than their finite-width counterparts for many fully-connected or locally-connected architectures.,0,"PREMISE: [7], it is shown that the comparison of performance between finite-and infinite-width networks is highly architecture-dependent. HYPOTHESIS: it was found that infinite-width networks perform as well as or better than their finite-width counterparts for many fully-connected or locally-connected architectures."
33,"VAEs with non Euclidean latent space have been recently introduced, such as Davidson et al. (2018) making use of hyperspherical geometry and Falorsi et al. (2018) endowing the latent space with a SO(3) group structure. ","gradients rµz can straightforwardly be computed thanks to the exponential map reparametrisation (Eq 3), and gradients w.r.t. the dispersion rz are readily available for the wrapped normal.",1,"PREMISE: VAEs with non Euclidean latent space have been recently introduced, such as Davidson et al. (2018) making use of hyperspherical geometry and Falorsi et al. (2018) endowing the latent space with a SO(3) group structure.  HYPOTHESIS: gradients rµz can straightforwardly be computed thanks to the exponential map reparametrisation (Eq 3), and gradients w.r.t. the dispersion rz are readily available for the wrapped normal."
34,See a sample of the perturbed images produced by our method in Section B.,"this is closely related to the standard approximation variant of polynomial maximization problem where the goal is to obtain, in polynomial time, an objective value as close to the optimal one, without violating the B n OE ball constraint.",1,"PREMISE: See a sample of the perturbed images produced by our method in Section B. HYPOTHESIS: this is closely related to the standard approximation variant of polynomial maximization problem where the goal is to obtain, in polynomial time, an objective value as close to the optimal one, without violating the B n OE ball constraint."
35,"A principled logic rule-based approach is the Markov Logic Network (MLN), which is able to leverage domain knowledge with first-order logic and meanwhile handle the uncertainty.",the inference in MLNs is usually very difficult due to the complicated graph structures.,2,"PREMISE: A principled logic rule-based approach is the Markov Logic Network (MLN), which is able to leverage domain knowledge with first-order logic and meanwhile handle the uncertainty. HYPOTHESIS: the inference in MLNs is usually very difficult due to the complicated graph structures."
36,We propose such an approach called the probabilistic Logic Neural Networks (pLogicNet).,logic rules can be imperfect or even contradictory.,1,PREMISE: We propose such an approach called the probabilistic Logic Neural Networks (pLogicNet). HYPOTHESIS: logic rules can be imperfect or even contradictory.
37,"Some recent work also studies using reinforcement learning for reasoning on knowledge graphs [6,23,38,47], where an agent is trained to search for reasoning paths.",the performance of these methods is not so competitive.,2,"PREMISE: Some recent work also studies using reinforcement learning for reasoning on knowledge graphs [6,23,38,47], where an agent is trained to search for reasoning paths. HYPOTHESIS: the performance of these methods is not so competitive."
38,Such methods have been proven effective for reasoning on knowledge graphs.,"lastly, there are also some recent studies trying to combine statistical relational learning and graph neural networks for semi-supervised node classification [33], or using Markov networks for visual dialog reasoning [32,51].",1,"PREMISE: Such methods have been proven effective for reasoning on knowledge graphs. HYPOTHESIS: lastly, there are also some recent studies trying to combine statistical relational learning and graph neural networks for semi-supervised node classification [33], or using Markov networks for visual dialog reasoning [32,51]."
39,"These graphs have been proven useful in many tasks, such as question answering [49], relation extraction [34] and recommender systems [4].",one big challenge of knowledge graphs is that their coverage is limited.,2,"PREMISE: These graphs have been proven useful in many tasks, such as question answering [49], relation extraction [34] and recommender systems [4]. HYPOTHESIS: one big challenge of knowledge graphs is that their coverage is limited."
40,The level-2 model had a lower fitting accuracy compared to the level-1 model in almost all subjects (Figure 1b).,we used only the first two levels of ToM for further analysis.,3,PREMISE: The level-2 model had a lower fitting accuracy compared to the level-1 model in almost all subjects (Figure 1b). HYPOTHESIS: we used only the first two levels of ToM for further analysis.
41,"As the level of ToM increases, the player free-rides in earlier rounds because others (modeled as optimal agents) would be expected to free ride in later rounds.","using higher levels of ToM shifts free-riding towards the first round, decreasing the contribution rate over all rounds to 0 (Figure 2d).",3,"PREMISE: As the level of ToM increases, the player free-rides in earlier rounds because others (modeled as optimal agents) would be expected to free ride in later rounds. HYPOTHESIS: using higher levels of ToM shifts free-riding towards the first round, decreasing the contribution rate over all rounds to 0 (Figure 2d)."
42,The accuracy of a model was determined by the similarity between the model's predicted action and the actual action of the subject in each round on average.,the idea of selecting actions that maximize the total expected reward transforms the model from one based on HMMs (previous section) to a Partially Observable Markov Decision Process (POMDP) [19].,1,PREMISE: The accuracy of a model was determined by the similarity between the model's predicted action and the actual action of the subject in each round on average. HYPOTHESIS: the idea of selecting actions that maximize the total expected reward transforms the model from one based on HMMs (previous section) to a Partially Observable Markov Decision Process (POMDP) [19].
43,We fit models based on conformity with different levels of ToM to the behavior of each subject and compared the accuracy of the different level models in explaining human behavior.,"in our model fitting, we used a set of free parameters that explain all games of each subject across all the different conditions.",0,"PREMISE: We fit models based on conformity with different levels of ToM to the behavior of each subject and compared the accuracy of the different level models in explaining human behavior. HYPOTHESIS: in our model fitting, we used a set of free parameters that explain all games of each subject across all the different conditions."
44,"Specifically, in our model fitting, we used a set of free parameters that explain all games of each subject across all the different conditions.",different conditions are modelled naturally in our framework without any parameter tuning for each condition.,3,"PREMISE: Specifically, in our model fitting, we used a set of free parameters that explain all games of each subject across all the different conditions. HYPOTHESIS: different conditions are modelled naturally in our framework without any parameter tuning for each condition."
45,"In terms of training objective, they use lower bound (5) with beam search over T * (Y ), which is different from our lower bound (6).",we found our lower bound to be beneficial in terms of quality and less prone to getting stuck in local optima.,2,"PREMISE: In terms of training objective, they use lower bound (5) with beam search over T * (Y ), which is different from our lower bound (6). HYPOTHESIS: we found our lower bound to be beneficial in terms of quality and less prone to getting stuck in local optima."
46,"This has already been used in previous works [10,11,12].",this leads to poor performance and unstable results.,1,"PREMISE: This has already been used in previous works [10,11,12]. HYPOTHESIS: this leads to poor performance and unstable results."
47,"Also we noticed that tokens which are generated first are often uninformative (e.g., punctuation, determiners, etc.).","wu et al. [7] suggest that left-to-right NMT models fit better for right-branching languages (e.g., English) and right-to-left NMT models fit better for left-branching languages (e.g., Japanese).",1,"PREMISE: Also we noticed that tokens which are generated first are often uninformative (e.g., punctuation, determiners, etc.). HYPOTHESIS: wu et al. [7] suggest that left-to-right NMT models fit better for right-branching languages (e.g., English) and right-to-left NMT models fit better for left-branching languages (e.g., Japanese)."
48,This generation procedure is inherently sequential.,it is challenging to effectively parallelize it on GPU accelerators.,3,PREMISE: This generation procedure is inherently sequential. HYPOTHESIS: it is challenging to effectively parallelize it on GPU accelerators.
49,"As expected, the right-to-left generation order is better than the left-to-right for translation into Japanese.",our model significantly outperforms both baselines.,2,"PREMISE: As expected, the right-to-left generation order is better than the left-to-right for translation into Japanese. HYPOTHESIS: our model significantly outperforms both baselines."
50,"While in our model positional encodings of most of the tokens change after each insertion operation and, therefore, decoder self-attention is re-applied at each generation step, the model by Gu et al. [22] does not need this and has better theoretical time complexity of O(len(Y )2) in contrast to our O(len(Y )3).","in practice our decoding is on average only 50% times slower than the baseline; for the details, see Section 5.2.",2,"PREMISE: While in our model positional encodings of most of the tokens change after each insertion operation and, therefore, decoder self-attention is re-applied at each generation step, the model by Gu et al. [22] does not need this and has better theoretical time complexity of O(len(Y )2) in contrast to our O(len(Y )3). HYPOTHESIS: in practice our decoding is on average only 50% times slower than the baseline; for the details, see Section 5.2."
51,"Secondly, the decoder predicts the joint probability of a token and a position corresponding to a single insertion (rather than the probability of a token, as usually done in the standard setting).",the predicted probabilities should add up to 1 over all positions and tokens at each step.,3,"PREMISE: Secondly, the decoder predicts the joint probability of a token and a position corresponding to a single insertion (rather than the probability of a token, as usually done in the standard setting). HYPOTHESIS: the predicted probabilities should add up to 1 over all positions and tokens at each step."
52,"However, if the entire probability mass is concentrated on a single trajectory, both lower bounds are tight.","when maximizing (6), we also expect most of the probability mass to be concentrated on one or a few ""best"" trajectories.",3,"PREMISE: However, if the entire probability mass is concentrated on a single trajectory, both lower bounds are tight. HYPOTHESIS: when maximizing (6), we also expect most of the probability mass to be concentrated on one or a few ""best"" trajectories."
53,"Instead of minimizing the exact loss function L∞, we can optimize its upper bound L∞- in a much more efficient way","the proposed ISDA boils down to a novel robust loss function, which can be easily adopted by most deep models.",3,"PREMISE: Instead of minimizing the exact loss function L∞, we can optimize its upper bound L∞- in a much more efficient way HYPOTHESIS: the proposed ISDA boils down to a novel robust loss function, which can be easily adopted by most deep models."
54,"To further improve the efficiency, we derive a closed-form upper bound of the expected cross-entropy (CE) loss with the proposed data augmentation scheme.","instead of performing the augmentation procedure explicitly, we can directly minimize the upper bound, which is, in fact, a novel robust loss function.",3,"PREMISE: To further improve the efficiency, we derive a closed-form upper bound of the expected cross-entropy (CE) loss with the proposed data augmentation scheme. HYPOTHESIS: instead of performing the augmentation procedure explicitly, we can directly minimize the upper bound, which is, in fact, a novel robust loss function."
55,"Our work is motivated by the intriguing property that deep networks are surprisingly good at linearizing features, such that certain directions in the deep feature space correspond to meaningful semantic transformations, e.g., adding sunglasses or changing backgrounds.",translating training samples along many semantic directions in the feature space can effectively augment the dataset to improve generalization.,3,"PREMISE: Our work is motivated by the intriguing property that deep networks are surprisingly good at linearizing features, such that certain directions in the deep feature space correspond to meaningful semantic transformations, e.g., adding sunglasses or changing backgrounds. HYPOTHESIS: translating training samples along many semantic directions in the feature space can effectively augment the dataset to improve generalization."
56,"In this paper, we propose an implicit semantic data augmentation (ISDA) algorithm for training deep image recognition networks.","these models generally suffer a performance reduction on CIFAR-100, which do not contain enough samples to learn a valid generator for each class.",1,"PREMISE: In this paper, we propose an implicit semantic data augmentation (ISDA) algorithm for training deep image recognition networks. HYPOTHESIS: these models generally suffer a performance reduction on CIFAR-100, which do not contain enough samples to learn a valid generator for each class."
57,This motivates us to augment the training set by applying such semantic transformations on deep features.,manually searching for semantic directions is infeasible for large scale problems.,2,PREMISE: This motivates us to augment the training set by applying such semantic transformations on deep features. HYPOTHESIS: manually searching for semantic directions is infeasible for large scale problems.
58,"When the feature of a person, who does not wear glasses, is translated along this direction, the new feature may correspond to the same person but with glasses (The new image can be explicitly reconstructed using proper algorithms as shown in [9]).","by searching for many such semantic directions, we can effectively augment the training set in a way complementary to traditional data augmenting techniques.",3,"PREMISE: When the feature of a person, who does not wear glasses, is translated along this direction, the new feature may correspond to the same person but with glasses (The new image can be explicitly reconstructed using proper algorithms as shown in [9]). HYPOTHESIS: by searching for many such semantic directions, we can effectively augment the training set in a way complementary to traditional data augmenting techniques."
59,"In case (a), ABQ will not allocate any points to this region A at all, after a finite number of iterations.","the information about the integrand f on this region A will not be obtained after a finite number of evaluations, which makes it difficult to guarantee the consistency of quadrature, unless f has a finite degree of freedom on A.",3,"PREMISE: In case (a), ABQ will not allocate any points to this region A at all, after a finite number of iterations. HYPOTHESIS: the information about the integrand f on this region A will not be obtained after a finite number of evaluations, which makes it difficult to guarantee the consistency of quadrature, unless f has a finite degree of freedom on A."
60,"In fact, it is only recently that researchers have proposed stochastic gradient descent (SGD) algorithms for DRO with f -divergence-based ambiguity sets [17].","f -divergence measures can only compare distributions with the same support, while the Wasserstein distances do not have such a restriction.",2,"PREMISE: In fact, it is only recently that researchers have proposed stochastic gradient descent (SGD) algorithms for DRO with f -divergence-based ambiguity sets [17]. HYPOTHESIS: f -divergence measures can only compare distributions with the same support, while the Wasserstein distances do not have such a restriction."
61,"Furthermore, we conduct three different experiments to show its superb performance on both synthetic and real-world datasets.",our method can achieve the same accuracy up to 800+ times faster than the standard off-the-shelf solver.,0,"PREMISE: Furthermore, we conduct three different experiments to show its superb performance on both synthetic and real-world datasets. HYPOTHESIS: our method can achieve the same accuracy up to 800+ times faster than the standard off-the-shelf solver."
62,"In this paper, we take a first step towards resolving the above difficulty by developing a first-order algorithmic framework for tackling a class of Wasserstein distance-based distributionally robust logistic regression (DRLR) problem.","we propose a novel linearized proximal ADMM to solve the DRLR problem, whose objective is convex but consists of a smooth term plus two non-separable non-smooth terms.",0,"PREMISE: In this paper, we take a first step towards resolving the above difficulty by developing a first-order algorithmic framework for tackling a class of Wasserstein distance-based distributionally robust logistic regression (DRLR) problem. HYPOTHESIS: we propose a novel linearized proximal ADMM to solve the DRLR problem, whose objective is convex but consists of a smooth term plus two non-separable non-smooth terms."
63,"As standard ADMM-type algorithms are very sensitive to the choice of penalty parameters, it is hard for us to tune the optimal penalty parameter for each subproblem with different .",we use a constant penalty parameter for the non-adaptive case.,3,"PREMISE: As standard ADMM-type algorithms are very sensitive to the choice of penalty parameters, it is hard for us to tune the optimal penalty parameter for each subproblem with different . HYPOTHESIS: we use a constant penalty parameter for the non-adaptive case."
64,The latter makes our algorithmic framework numerically more robust in general.,"we propose a novel linearized proximal ADMM to solve the DRLR problem, whose objective is convex but consists of a smooth term plus two non-separable non-smooth terms.",1,"PREMISE: The latter makes our algorithmic framework numerically more robust in general. HYPOTHESIS: we propose a novel linearized proximal ADMM to solve the DRLR problem, whose objective is convex but consists of a smooth term plus two non-separable non-smooth terms."
65,"On the numerical side, we demonstrate via extensive experiments that our proposed method can be sped up substantially by adopting a geometrically increasing step size strategy.",our method can achieve a hundred-fold speedup over the standard solver (which is the only other method that has been used so far to solve (1.1)) on both synthetic and real-world datasets without the need to tune an optimal penalty parameter in every iteration.,0,"PREMISE: On the numerical side, we demonstrate via extensive experiments that our proposed method can be sped up substantially by adopting a geometrically increasing step size strategy. HYPOTHESIS: our method can achieve a hundred-fold speedup over the standard solver (which is the only other method that has been used so far to solve (1.1)) on both synthetic and real-world datasets without the need to tune an optimal penalty parameter in every iteration."
66,We observe our model consistently attend the head or tail on two attention maps respectively.,we compare the detected parts with head or tail ground truth annotations.,3,PREMISE: We observe our model consistently attend the head or tail on two attention maps respectively. HYPOTHESIS: we compare the detected parts with head or tail ground truth annotations.
67,"[25,5,26] train a multiple-part detector with groundtruth annotations to produce the bounding boxes of parts and learn the part features with conventional recognition tasks.",the heavy involvement of human labor for part annotations makes tasks costly in the real large-scale problems.,2,"PREMISE: [25,5,26] train a multiple-part detector with groundtruth annotations to produce the bounding boxes of parts and learn the part features with conventional recognition tasks. HYPOTHESIS: the heavy involvement of human labor for part annotations makes tasks costly in the real large-scale problems."
68,"We find that the complexity of our model can be reduced by using the same CNN with shared weights for both image and part patches, but the zero-shot learning performance is slightly degraded, e.g., the score for CUB-PS and AWA-PS decreases by 3.6%, 2.7%, respectively.",the heavy involvement of human labor for part annotations makes tasks costly in the real large-scale problems.,1,"PREMISE: We find that the complexity of our model can be reduced by using the same CNN with shared weights for both image and part patches, but the zero-shot learning performance is slightly degraded, e.g., the score for CUB-PS and AWA-PS decreases by 3.6%, 2.7%, respectively. HYPOTHESIS: the heavy involvement of human labor for part annotations makes tasks costly in the real large-scale problems."
69,"However, the heavy involvement of human labor for part annotations makes tasks costly in the real large-scale problems.",learning part attentions in a weakly supervised way is desirable in the zero-shot recognition scenario.,3,"PREMISE: However, the heavy involvement of human labor for part annotations makes tasks costly in the real large-scale problems. HYPOTHESIS: learning part attentions in a weakly supervised way is desirable in the zero-shot recognition scenario."
70,"Thus, recovering Fourier coefficients from the measurements of f i can be treated as recovering a sparse vector in R 2 i .","in this paper, we provide a method to learn the directed structure of a Bayesian network using data.",1,"PREMISE: Thus, recovering Fourier coefficients from the measurements of f i can be treated as recovering a sparse vector in R 2 i . HYPOTHESIS: in this paper, we provide a method to learn the directed structure of a Bayesian network using data."
