,id,sentence1,sentence2,label,domain
36,test_36,"As demonstrated in Figure 6, optimizing Huber-loss using vanilla RGD can near perfectly recover both the underlying Bessel PSF and point-sources, producing accurate high resolution image.","optimizing l4 -loss [21] fails to recover the PSF, resulting in some aliasing effects of the recovered image.",contrasting,NeurIPS
37,test_37,"First, GMF-Q converges after about 10 outer iterations; secondly, as the number of inner iterations increases, the error decreases (Figure 2); and finally, the convergence is robust with respect to both the change of number of states and the initial population distribution (Figure 3).","the Naive algorithm does not converge even with 10000 inner iterations, and the joint distribution L t keeps fluctuating (Figure 4).",contrasting,NeurIPS
38,test_38,"As |S| and |A| increase, GMF-Q is robust with respect to this increase of dimensionality, while both MF-Q and IL clearly suffer from the increase of the dimensionality with decreased convergence rate and accuracy.","gMF-Q is more scalable than IL and MF-Q, when the system is complex and the number of players N is large.",reasoning,NeurIPS
39,test_39,"Even Density Functional Theory (DFT) [Hohenberg and Kohn, 1964], a widely used approximation to the equations of quantum mechanics, has trouble scaling to more than a few hundred atoms.","the majority of practical work in molecular dynamics today falls back on fundamentally classical models, where the atoms are essentially treated as solid balls and the forces between them are given by pre-defined formulae called atomic force fields or empirical potentials, such as the CHARMM family of models [Brooks et al., 1983[Brooks et al., , 2009.",reasoning,NeurIPS
40,test_40,Every neuron n i corresponds to some subset S i of the atoms.,each input neuron corresponds to a single atom.,entailment,NeurIPS
41,test_41,"In principle, quantum mechanics provides a perfect description of the forces governing the behavior of atoms, molecules and crystalline materials such as metals.","for systems larger than a few dozen atoms, solving the Schrödinger equation explicitly at every timestep is not a feasible proposition on present day computers.",contrasting,NeurIPS
42,test_42,"Our Cormorant neural network has invariance to rotations baked into its architecture in a way that is similar to the physical equations of the previous section: the internal activations are all spherical tensors, which are then combined at the top of the network in such a way as to guarantee that the final output is a scalar (i.e., is invariant).","to allow the network to learn interactions that are more complicated than classical interatomic forces, we allow each neuron to output not just a single spherical tensor, but a combination of spherical tensors of different orders.",contrasting,NeurIPS
43,test_43,"However it does have a well studied decomposition into irreducibles, called the Clebsch-Gordan decomposition: ) is an 'th order spherical tensor.","we note that similar Clebsch-Gordan nonlinearities were used in , and that the Clebsch-Gordan product is also an essential part of Tensor Field Networks [Thomas et al., 2018].",neutral,NeurIPS
44,test_44,"Given T , a bottom-up path is any path connecting a node with one of its ancestors in T .",we call a backbone path any bottom up path having maximal length.,entailment,NeurIPS
45,test_45,A distinctive feature of these algorithms is that they are rather ad hoc in the way they deal with the structure of our problem.,"they cannot be seen as finding the query that splits the version space as evenly as possible, a common approach in many active learning papers (e.g., [12,25,15,16,27,24], and references therein).",entailment,NeurIPS
46,test_46,"Here, for a given prior P(c * ), the goal of learning is to identify C * either exactly (when Î» = 0) or approximately (when Î» > 0), while bounding the expected number of queries (x it , x jt ) made to the ground-truth matrix Î£, the expectation being over the noise, and possibly over P(c * ).","if C is the clustering produced by the algorithm after it stops, we would like to prove upper bounds on E[d H (Î£ * , C)], as related to the number of active learning rounds, as well as to the properties of the prior distribution.",entailment,NeurIPS
47,test_47,Extending this result to deep ReLU networks requires understanding their behaviour under composition.,"we have ridge functions which vanish on some half space, i.e. colloquially speaking each neuron may “discard half the information” it receives from the previous layer.",entailment,NeurIPS
48,test_48,"Note, however, that each realization has many different, possibly degenerate, parametrizations.",a local minimum in the parametrization space needs not correspond to a local minimum in the realization space.,entailment,NeurIPS
49,test_49,We proceed by demonstrating how inverse stability opens up new perspectives on the optimization problem which arises in neural network training.,consider a loss function on the space of continuous functions.,entailment,NeurIPS
50,test_50,"Moreover, local minima of (8) in the parametrization space must correspond to local minima of ( 9) in the realization space if and only if we have inverse stability.","furthermore, we show that by optimizing over such restricted sets, it is still possible to learn any function which can be learned by optimization over unrestricted sets.",neutral,NeurIPS
51,test_51,Inverse stability is also prevented by redundant directions as the following example illustrates.,consider a loss function on the space of continuous functions.,neutral,NeurIPS
52,test_52,"The design of our generative model is inspired by the way humans write articles: Each word should be semantically consistent with not only its surrounding words, but also the entire paragraph/document.","we assume text generation is a two-step process: A center word is first generated according to the semantics of the paragraph, and then the surrounding words are generated based on the center word's semantics 2 .",entailment,NeurIPS
53,test_53,"Since the optimization problem is constrained on the unit sphere, the Euclidean space optimization methods such as SGD cannot be used to optimize our objective, because the Euclidean gradient provides the update direction in a non-curvature space, while the parameters in our model must be updated on a surface with constant positive curvature.",we need to base our embedding training problem on Riemannian optimization.,reasoning,NeurIPS
54,test_54,This is probably because negative samples are randomly sampled from the vocabulary and most of them are semantically irrelevant with the center word.,their ideal embeddings should be orthogonal to the center word's embedding.,reasoning,NeurIPS
55,test_55,"Importantly, previous NAS approaches have focused on searching for E p directly by using |E| as one of the optimization objectives [14].",1b illustrates one such example.,neutral,NeurIPS
56,test_56,"Let H be the function class: In contrast, a privacy definition is said to compose sequentially if the privacy properties of algorithms that satisfy it degrade gracefully as the same dataset is used in multiple private releases.","renyi differential privacy is said to satisfy sequential additive composition -if multiple private algorithms are used on the same dataset, then their privacy parameters add up.",entailment,NeurIPS
57,test_57,"Let f be a lower semi-continuous convex function such that f(1) = 0, and let P and Q be two distributions over a probability space (Ω, Σ) such that P is absolutely continuous with respect to Q.","we can show that for any H and for any Î“, (H, Î“)-capacity bounded differential privacy is preserved after post-processing if certain conditions about the function classes hold: Theorem 1.",neutral,NeurIPS
58,test_58,"Let H 1 , H 2 be two function classes that are convex and translation invariant.","motivated by these concerns, a recent line of work in machine learning investigates properties that algorithms and methods should possess so that they can automatically guarantee generalization [27,10,6,29].",neutral,NeurIPS
59,test_59,"We note that there also exists a conceptually simpler smoothing technique based indirect algorithm, which prefixes the tolerance of Îµ (Appendix D).",our goal is to find a direct algorithm which does note require prefixing the tolerance at Îµ.,contrasting,NeurIPS
60,test_60,"Remark 2: Unlike standard AGD for h(y), which only updates y k in the outer-loop, DIAG's outerstep updates both x k and y k thus allowing us to better track the primal-dual gap.",dIAG's dependence on the condition number L/Ïƒ seems sub-optimal and can perhaps be improved if we do not compute Imp-STEP nearly optimally allowing for inexact updates; we leave further investigation into improved dependence on the condition number for future work.,contrasting,NeurIPS
61,test_61,"Now, first order stationary point of a non-smooth nonconvex function is welldefined, i.e., x * is a first order stationary point (FOSP) of a function f (x) if, 0 âˆˆ âˆ‚f (x * ) (see Definition 3).","unlike smooth functions, it is nontrivial to define an approximate FOSP.",contrasting,NeurIPS
62,test_62,"Recently, [12] showed linear convergence of gradient descent ascent for strongly-convex-concave problem with bilinear coupling when A has full row rank.",it has remained an open question if the fast rate of O(1/k 2 ) can be achieved for general strongly-convex-concave minimax problems.,contrasting,NeurIPS
63,test_63,"Additionally, we also examine another quantity as an alternative to distance from initialization: the 2 diameter of the parameter space explored by SGD.","for a fixed initialization and data distribution, we consider the set of all parameters learned by SGD across all draws of a dataset of size m; we then consider the diameter of the smallest ball enclosing this set.",entailment,NeurIPS
64,test_64,"This called for a ""rethinking"" of conventional, algorithm-independent techniques to explain generalization.","it was argued that learning-theoretic approaches must be reformed by identifying and incorporating the implicit bias/regularization of stochastic gradient descent (SGD) [6,35,30].",entailment,NeurIPS
65,test_65,"For our argument, we will rely on a classifier trained empirically, in contrast to our linear examples where we rely on an analytically derived expression for the learned classifier.","this section illustrates that the effects we modeled theoretically in the linear classifier are indeed reflected in typical training settings, even though here it is difficult to precisely analyze the learning process.",reasoning,NeurIPS
66,test_66,"Traditional wisdom is that uniform convergence bounds are a bad choice for complex classifiers like k-nearest neighbors because these hypotheses classes have infinite VC-dimension (which motivated the need for stability based generalization bounds in these cases [33,5]).","consider a scenario where the algorithm generalizes well i.e., for every training set S, h S has zero error on S and has small test error.",neutral,NeurIPS
67,test_67,"Unfortunately, uniform convergence runs into trouble while dealing with such bad datasets.","as we can see from the above definition, uniform convergence demands that |L D (h S ) âˆ’ LS (h S )| be small on all datasets in S Î´ , which excludes a Î´ fraction of the datasets.",entailment,NeurIPS
68,test_68,"Traditional wisdom is that uniform convergence bounds are a bad choice for complex classifiers like k-nearest neighbors because these hypotheses classes have infinite VC-dimension (which motivated the need for stability based generalization bounds in these cases [33,5]).","this sort of an argument against uniform convergence may still leave one with the faint hope that, by aggressively pruning the hypothesis class (depending on the algorithm and the data distribution), one can achieve meaningful uniform convergence.",contrasting,NeurIPS
69,test_69,"Inspired by our linear model in Section 3.1, we conjecture that the weights w learned on a dataset S can be expressed as w 1 +w 2 , where w T 1 Ï†(x) dominates the output on most test inputs and induces a simple decision boundary.",it may be possible to apply uniform convergence on the function w T 1 Ï†(x) to obtain a small generalization bound.,entailment,NeurIPS
70,test_70,"Motivated by the seemingly insurmountable hurdles towards developing bounds satisfying all the above five necessary criteria, we take a step back and examine how the underlying technique of uniform convergence may itself be inherently limited in the overparameterized regime.",we present examples of overparameterized linear classifiers and neural networks trained by GD (or SGD) where uniform convergence can provably fail to explain generalization.,entailment,NeurIPS
71,test_71,"To make this more concrete, for illustration, consider the high-dimensional linear model that sufficiently wide networks have been shown to converge to [17].","roughly, these networks can be written as h(x) = w T Ï†(x) where Ï†(x) is a rich high-dimensional representation of x computed from many random features (chosen independent of training data).",entailment,NeurIPS
72,test_72,It is important to recognize that the second objective (exploration) is important only in so far as it facilitates the first (maximizing reward); there is no intrinsic value in reducing uncertainty.,"exploration should be targeted or application specific; it should not excite the system arbitrarily, but rather in such a way that the information gathered is useful for achieving the goal.",reasoning,NeurIPS
73,test_73,"Concerning worst-case performance, nom attains the lowest cost at the initial epoch, as it does no explicit exploration.",methods that incorporate exploration achieve better performance at subsequent epochs (and in terms of total cost) due to greater reduction in uncertainty.,contrasting,NeurIPS
74,test_74,"In this section we present: (i) some qualitative insights of our meta-model by showing how it is able to coherently represent a sets of tasks in its latent space, (ii) an illustration of why PROFET helps to obtain statistically meaningful results and (iii) a comparison of various methods from the literature on our new benchmark suite.",we show results for the following state-of-the-art BO methods as well as two popular evolutionary algorithms: â€¢ BO with Gaussian processes (BO-GP) [22].,entailment,NeurIPS
75,test_75,Notice that dropping a coordinate j ∈ S from the input samples makes the labels of the resulting training set totally independent from the input.,dropping j ∈ S results in a training set that is still labeled by a noisy parity.,contrasting,NeurIPS
76,test_76,"Nyström approximation: Unlike the QFF approximation where the basis functions (cosine and sine) do not depend on the data, the basis functions used by the Nyström method are data dependent","we took the adjusted closing price of 29 stocks from January 4th, 2016 to April 10th, 2019.",neutral,NeurIPS
77,test_77,"In this paper, we assume smoothness for f induced by the structure of a kernel on X .","we make the standard assumption of a p.s.d. kernel k : X × X → R such that k(x, x) ≤ 1 for all x ∈ X , and f being an element of the reproducing kernel Hilbert space (RKHS) Hk(X ) of smooth real valued functions on X .",entailment,NeurIPS
78,test_78,"The proof is based on constructing a finite subset of ""difficult"" functions in H k (X ).","we choose f as a uniformly sampled function from a finite set {f1, . . . , fM}, where each fj is obtained by shifting a common function g ∈ Hk(Rd) by a different amount such that each of these has a unique maximum, and then cropping to X = [0, 1].",entailment,NeurIPS
79,test_79,"We clearly see that for the standard VAE, the variance is low where we have data and arbitrary away from data.","more precisely, we consider weather data from over 130 years.",neutral,NeurIPS
80,test_80,"Note that this is a more informative sample, as all observations in the sample are likely to influence the same subset of parameters in Î¸, effectively increasing the degrees of freedom 4 , hence the quality of variance estimation.","if the variance network is sufficiently expressive, our Monte Carlo gradients under this sampling scheme are of smaller variation and more sparse.",entailment,NeurIPS
81,test_81,On these datasets our model is the best-performing neural network.,"the local log-likelihood is approximately 0 regardless of the observed value y(x 0 ), which should be interpreted as a large entropy of y(x 0 ).",neutral,NeurIPS
82,test_82,"GPs are robust in settings with a low amount of data, and can model a rich class of functions with few hyperparameters.",gPs are computationally intractable for large amounts of data and limited by the expressiveness of a chosen kernel.,contrasting,NeurIPS
83,test_83,"Experimentally, we have demonstrated that proposed methods are complementary and provide significant improvements over state-of-the-art.","on benchmark data we have shown that our method improves upon the test set log-likelihood without improving the RMSE, which demonstrate that the uncertainty is a significant improvement over current methods.",entailment,NeurIPS
84,test_84,"Closest to our setting is the recent work of Lee et al.  [32], which uses implicit differentiation for quadratic programs in a final SVM layer.","our formulation allows for adapting the full network for generic objectives (beyond hinge-loss), thereby allowing for wider applications.",contrasting,NeurIPS
85,test_85,"While the broad idea of implicit differentiation is well known, it has not been empirically demonstrated in the past for learning more than a few parameters (e.g., hyperparameters), or highly structured settings such as quadratic programs [4].",our method meta-trains deep neural networks with thousands of parameters.,contrasting,NeurIPS
86,test_86,"Let Note that the derivative (Jacobian) depends only on the final result of the algorithm, and not the path taken by the algorithm.","in principle any approach of algorithm can be used to compute Alg i (Î¸), thereby decoupling meta-gradient computation from choice of inner level optimizer.",reasoning,NeurIPS
87,test_87,"The computational cost of 1 CG step is comparable to 1 inner GD step with the MAML algorithm, since both require 1 hessianvector product (see section C for discussion).",the computational cost as well as memory of iMAML with 100 inner GD steps is significantly smaller than MAML with 100 GD steps.,reasoning,NeurIPS
88,test_88,"The memory use is also independent of the number of CG iterations, since the intermediate computations need not be stored in memory.","memory for MAML grows linearly in grad steps, reaching the capacity of a 12 GB GPU in approximately 16 steps.",contrasting,NeurIPS
89,test_89,"This straightforward application of the Laplace mechanism was mentioned at least by Dwork and Smith [2009] and has been widely applied since by several authors [e.g. Zhang et al., 2016, Foulds et al., 2016, Park et al., 2016, Honkela et al., 2018, Bernstein and Sheldon, 2018.", Foulds et al. [2016]  show that the sufficient statistics perturbation is more efficient than OPS for models where both are applicable.,entailment,NeurIPS
90,test_90,"The mean absolute difference between the Hellinger squared estimates is It is worth pointing out that although the above statistical properties of the Hellinger distance make it well-suited as a variational objective, it does pose computational issues during optimization.","to avoid numerically unstable gradient estimation, one must transform Hellingerbased objectives such as Eq. (5).",entailment,NeurIPS
91,test_91,The parameters of the intrinsic reward functions are updated to maximize the standard accumulated discounted team return from the environment.,the objective of the entire procedure is consistent with that of the original MARL problem.,reasoning,NeurIPS
92,test_92,Our approach builds a connection between reward shaping and critic learning.,we propose to learn each agent a parameterized individual intrinsic reward function by maximizing a centralized critic.,entailment,NeurIPS
93,test_93,"In order to figure out what has been learned in the intrinsic reward function, we propose to explicitly visualize these rewards.",we plot the learned intrinsic reward of each agent at each time step in a complete trajectory during testing.,entailment,NeurIPS
94,test_94,We compare LIIR with a number of state-of-the-art MARL methods on battle games in StarCraft II.,"4(b) and (c), at time step 6, all the three agents focus fire on one of the enemy Marine, while agent 1 has the lowest HP; after that, agent 1 still keeps firing instead of running away from the enemies and the intrinsic reward function predicts a low r in 1 , indicating that u 1 = attack is not a good action at that time; finally, agent 1 dies at time step 9 and the corresponding intrinsic reward is very low.",neutral,NeurIPS
95,test_95,"In this paper, we propose to merge the two directions and learn each agent an intrinsic reward function which diversely stimulates the agents at each time step.",the intrinsic reward for a specific agent will be involved in computing a distinct proxy critic for the agent to direct the updating of its individual policy.,entailment,NeurIPS
96,test_96,"Inspired by the concept, we propose to introduce the intrinsic reward design into multi-agent systems to distinguish the contributions of the agents when the environment only returns a team reward.",we learn each agent a parameterized intrinsic reward function that outputs an intrinsic reward for that agent at each time step to induce diversified behaviors.,entailment,NeurIPS
97,test_97,It does not build a feature hierarchy.,such memories are likely mediated by horizontal or recurrent feedback mechanisms or both.,neutral,NeurIPS
98,test_98,"HPNet in Frame-Frame scheme performs better than PredNet, suggesting that a feature hierarchy is better than a prediction error hierarchy for long-range prediction.",hPNet in Frame-Frame scheme does not perform as well as PredRNN++ on long range video prediction.,contrasting,NeurIPS
99,test_99,"Visual neurons' receptive fields are spatiotemporal 3D kernels, rather than 2D.",we use spatiotemporal block of the input video sequence as input to the neuron in our neural network.,reasoning,NeurIPS
100,test_100,It has been demonstrated to be effective in explaining the predictive suppression phenomena in the inferotemporal cortex [63].,"predNet only builds a hierarchical representation of errors, where the model of a higher layer learns to predict the prediction errors of the lower layer.",contrasting,NeurIPS
101,test_101,"For HPNet, semantic clustering and decoding accuracy improves progressively as one moves up the hierarchy, from 26% in the first layer (module) to 63% for the top module of the 4-module network.",the better performance of HPNet in long range video predictions might be attributed to its ability to learn semantically meaningful hierarchical spatiotemporal feature representations and movement to movement relationships (see also [51]).,reasoning,NeurIPS
102,test_102,"We also performed the same experiment on PredNet and PredRNN++ and found that their corresponding R neurons would also exhibit predictive suppression effect to a certain extent, but much smaller in magnitude.","we can only claim that the neurophysiological finding is consistent with this genre of self-supervised predictive learning models, though HPnet might be a better approximation.",reasoning,NeurIPS
103,test_103,"These memories, together with the generic statistical priors encoded in receptive fields and connectivity of neurons, serve as internal models of the world for predicting incoming visual experiences.",it is not clear why early visual cortex needs to be involved in the encoding of spatiotemporal memories and what computational roles it might play.,contrasting,NeurIPS
104,test_104,"What is novel and unanticipated about our finding is that V2 neurons' receptive fields are very local, yet this ""memory effect"" depends on the presence of the global context of the entire movie -reducing the movie aperture from 8 o to 3 o , barely larger than the receptive fields of the individual neurons, would annihilate the predictive suppression effects.","this predictive suppression effects were not due to adaptation of local receptive field features, but reflected a sensitivity to the memory of the global context of the movies or movement.",reasoning,NeurIPS
105,test_105,"We ask for algorithms that enforce well-studied statistical fairness constraints across two protected populations (we focus on the ""equal opportunity"" constraint of [18], which enforces equalized false positive rates or false negative rates, but our techniques also apply to other statistical fairness constraints like ""statistical parity"" [12]).",we ask for algorithms that satisfy these constraints (with respect to the unknown underlying distribution) at every round of the learning procedure.,entailment,NeurIPS
106,test_106,train a model on one half and predict on the other and vice versa).,"hence, double robustness is used mostly as a variance reduction technique.",neutral,NeurIPS
107,test_107,"Based on this result, we manage to achieve variance-based regret bounds without the need for variance or moment penalization [15,20,9] used in prior work and which can render a computationally tractable policy learning problem, non-convex.",our method provides a computationally efficient alternative to the variance penalization when the original ERM problem is convex.,reasoning,NeurIPS
108,test_108,We empirically evaluate our framework on the personalized pricing application with synthetic data.,we use simulations to assess our estimator's ability to evaluate and optimize personalized pricing functions.,entailment,NeurIPS
109,test_109,We note that we present our theoretical results for the simpler case where the nuisance estimates are trained on a separate split of the data.,our results qualitatively extend to the case where we use the cross-fitting idea of [5] (i.e. train a model on one half and predict on the other and vice versa).,contrasting,NeurIPS
110,test_110,"However, we show that at least asymptotically and without further assumptions on the functions θ0(z) and Σ0(z), this cannot be the case.",we show that our estimator achieves what is known as the semi-parametric efficient variance limit for our setting.,entailment,NeurIPS
111,test_111,This sequence of operations is illustrated in Figure 2c.,"we used a fixed vocabulary size of 32k, sequence length 1024 and batch size 32.",neutral,NeurIPS
112,test_112,"GPipe also introduces low communication overhead, given that we only need to pass activation tensors at the partition boundaries between accelerators.",we can achieve efficient scaling performance even on accelerators without high-speed interconnects.,reasoning,NeurIPS
113,test_113,Figure 2c assumes partitions are evenly balanced.,memory requirements and computation flops at different layers are often quite imbalanced.,contrasting,NeurIPS
114,test_114,"We apply synchronous mini-batch gradient descent for training, where gradients are accumulated across all micro-batches in a mini-batch and applied at the end of a mini-batch.","gradient updates using GPipe are consistent regardless of the number of partitions, allowing researchers to easily train increasingly large models by deploying more accelerators.",reasoning,NeurIPS
115,test_115,"On the one hand, controlling Term I, is more or less standard and closely follows previous such bounds on UCB-type algorithms (e.g., Abbasi-Yadkori et al. (2011));  see Appendix B.2 for details.","controlling Term II, which we call the regret of safety is more delicate.",contrasting,NeurIPS
