id,sentence1,sentence2,label,domain
dev_33,"VAEs with non Euclidean latent space have been recently introduced, such as Davidson et al. (2018) making use of hyperspherical geometry and Falorsi et al. (2018) endowing the latent space with a SO(3) group structure. ","gradients rµz can straightforwardly be computed thanks to the exponential map reparametrisation (Eq 3), and gradients w.r.t. the dispersion rz are readily available for the wrapped normal.",neutral,NeurIPS
dev_34,See a sample of the perturbed images produced by our method in Section B.,"this is closely related to the standard approximation variant of polynomial maximization problem where the goal is to obtain, in polynomial time, an objective value as close to the optimal one, without violating the B n OE ball constraint.",neutral,NeurIPS
dev_35,"A principled logic rule-based approach is the Markov Logic Network (MLN), which is able to leverage domain knowledge with first-order logic and meanwhile handle the uncertainty.",the inference in MLNs is usually very difficult due to the complicated graph structures.,contrasting,NeurIPS
dev_36,We propose such an approach called the probabilistic Logic Neural Networks (pLogicNet).,logic rules can be imperfect or even contradictory.,neutral,NeurIPS
dev_37,"Some recent work also studies using reinforcement learning for reasoning on knowledge graphs [6,23,38,47], where an agent is trained to search for reasoning paths.",the performance of these methods is not so competitive.,contrasting,NeurIPS
dev_38,Such methods have been proven effective for reasoning on knowledge graphs.,"lastly, there are also some recent studies trying to combine statistical relational learning and graph neural networks for semi-supervised node classification [33], or using Markov networks for visual dialog reasoning [32,51].",neutral,NeurIPS
dev_39,"These graphs have been proven useful in many tasks, such as question answering [49], relation extraction [34] and recommender systems [4].",one big challenge of knowledge graphs is that their coverage is limited.,contrasting,NeurIPS
dev_40,The level-2 model had a lower fitting accuracy compared to the level-1 model in almost all subjects (Figure 1b).,we used only the first two levels of ToM for further analysis.,reasoning,NeurIPS
dev_41,"As the level of ToM increases, the player free-rides in earlier rounds because others (modeled as optimal agents) would be expected to free ride in later rounds.","using higher levels of ToM shifts free-riding towards the first round, decreasing the contribution rate over all rounds to 0 (Figure 2d).",reasoning,NeurIPS
dev_42,The accuracy of a model was determined by the similarity between the model's predicted action and the actual action of the subject in each round on average.,the idea of selecting actions that maximize the total expected reward transforms the model from one based on HMMs (previous section) to a Partially Observable Markov Decision Process (POMDP) [19].,neutral,NeurIPS
dev_43,We fit models based on conformity with different levels of ToM to the behavior of each subject and compared the accuracy of the different level models in explaining human behavior.,"in our model fitting, we used a set of free parameters that explain all games of each subject across all the different conditions.",entailment,NeurIPS
dev_44,"Specifically, in our model fitting, we used a set of free parameters that explain all games of each subject across all the different conditions.",different conditions are modelled naturally in our framework without any parameter tuning for each condition.,reasoning,NeurIPS
dev_45,"In terms of training objective, they use lower bound (5) with beam search over T * (Y ), which is different from our lower bound (6).",we found our lower bound to be beneficial in terms of quality and less prone to getting stuck in local optima.,contrasting,NeurIPS
dev_46,"This has already been used in previous works [10,11,12].",this leads to poor performance and unstable results.,neutral,NeurIPS
dev_47,"Also we noticed that tokens which are generated first are often uninformative (e.g., punctuation, determiners, etc.).","wu et al. [7] suggest that left-to-right NMT models fit better for right-branching languages (e.g., English) and right-to-left NMT models fit better for left-branching languages (e.g., Japanese).",neutral,NeurIPS
dev_48,This generation procedure is inherently sequential.,it is challenging to effectively parallelize it on GPU accelerators.,reasoning,NeurIPS
dev_49,"As expected, the right-to-left generation order is better than the left-to-right for translation into Japanese.",our model significantly outperforms both baselines.,contrasting,NeurIPS
dev_50,"While in our model positional encodings of most of the tokens change after each insertion operation and, therefore, decoder self-attention is re-applied at each generation step, the model by Gu et al. [22] does not need this and has better theoretical time complexity of O(len(Y )2) in contrast to our O(len(Y )3).","in practice our decoding is on average only 50% times slower than the baseline; for the details, see Section 5.2.",contrasting,NeurIPS
dev_51,"Secondly, the decoder predicts the joint probability of a token and a position corresponding to a single insertion (rather than the probability of a token, as usually done in the standard setting).",the predicted probabilities should add up to 1 over all positions and tokens at each step.,reasoning,NeurIPS
dev_52,"However, if the entire probability mass is concentrated on a single trajectory, both lower bounds are tight.","when maximizing (6), we also expect most of the probability mass to be concentrated on one or a few ""best"" trajectories.",reasoning,NeurIPS
dev_53,"Instead of minimizing the exact loss function L∞, we can optimize its upper bound L∞- in a much more efficient way","the proposed ISDA boils down to a novel robust loss function, which can be easily adopted by most deep models.",reasoning,NeurIPS
dev_54,"To further improve the efficiency, we derive a closed-form upper bound of the expected cross-entropy (CE) loss with the proposed data augmentation scheme.","instead of performing the augmentation procedure explicitly, we can directly minimize the upper bound, which is, in fact, a novel robust loss function.",reasoning,NeurIPS
dev_55,"Our work is motivated by the intriguing property that deep networks are surprisingly good at linearizing features, such that certain directions in the deep feature space correspond to meaningful semantic transformations, e.g., adding sunglasses or changing backgrounds.",translating training samples along many semantic directions in the feature space can effectively augment the dataset to improve generalization.,reasoning,NeurIPS
dev_56,"In this paper, we propose an implicit semantic data augmentation (ISDA) algorithm for training deep image recognition networks.","these models generally suffer a performance reduction on CIFAR-100, which do not contain enough samples to learn a valid generator for each class.",neutral,NeurIPS
dev_57,This motivates us to augment the training set by applying such semantic transformations on deep features.,manually searching for semantic directions is infeasible for large scale problems.,contrasting,NeurIPS
dev_58,"When the feature of a person, who does not wear glasses, is translated along this direction, the new feature may correspond to the same person but with glasses (The new image can be explicitly reconstructed using proper algorithms as shown in [9]).","by searching for many such semantic directions, we can effectively augment the training set in a way complementary to traditional data augmenting techniques.",reasoning,NeurIPS
dev_59,"In case (a), ABQ will not allocate any points to this region A at all, after a finite number of iterations.","the information about the integrand f on this region A will not be obtained after a finite number of evaluations, which makes it difficult to guarantee the consistency of quadrature, unless f has a finite degree of freedom on A.",reasoning,NeurIPS
dev_60,"In fact, it is only recently that researchers have proposed stochastic gradient descent (SGD) algorithms for DRO with f -divergence-based ambiguity sets [17].","f -divergence measures can only compare distributions with the same support, while the Wasserstein distances do not have such a restriction.",contrasting,NeurIPS
dev_61,"Furthermore, we conduct three different experiments to show its superb performance on both synthetic and real-world datasets.",our method can achieve the same accuracy up to 800+ times faster than the standard off-the-shelf solver.,entailment,NeurIPS
dev_62,"In this paper, we take a first step towards resolving the above difficulty by developing a first-order algorithmic framework for tackling a class of Wasserstein distance-based distributionally robust logistic regression (DRLR) problem.","we propose a novel linearized proximal ADMM to solve the DRLR problem, whose objective is convex but consists of a smooth term plus two non-separable non-smooth terms.",entailment,NeurIPS
dev_63,"As standard ADMM-type algorithms are very sensitive to the choice of penalty parameters, it is hard for us to tune the optimal penalty parameter for each subproblem with different .",we use a constant penalty parameter for the non-adaptive case.,reasoning,NeurIPS
dev_64,The latter makes our algorithmic framework numerically more robust in general.,"we propose a novel linearized proximal ADMM to solve the DRLR problem, whose objective is convex but consists of a smooth term plus two non-separable non-smooth terms.",neutral,NeurIPS
dev_65,"On the numerical side, we demonstrate via extensive experiments that our proposed method can be sped up substantially by adopting a geometrically increasing step size strategy.",our method can achieve a hundred-fold speedup over the standard solver (which is the only other method that has been used so far to solve (1.1)) on both synthetic and real-world datasets without the need to tune an optimal penalty parameter in every iteration.,entailment,NeurIPS
dev_66,We observe our model consistently attend the head or tail on two attention maps respectively.,we compare the detected parts with head or tail ground truth annotations.,reasoning,NeurIPS
dev_67,"[25,5,26] train a multiple-part detector with groundtruth annotations to produce the bounding boxes of parts and learn the part features with conventional recognition tasks.",the heavy involvement of human labor for part annotations makes tasks costly in the real large-scale problems.,contrasting,NeurIPS
dev_68,"We find that the complexity of our model can be reduced by using the same CNN with shared weights for both image and part patches, but the zero-shot learning performance is slightly degraded, e.g., the score for CUB-PS and AWA-PS decreases by 3.6%, 2.7%, respectively.",the heavy involvement of human labor for part annotations makes tasks costly in the real large-scale problems.,neutral,NeurIPS
dev_69,"However, the heavy involvement of human labor for part annotations makes tasks costly in the real large-scale problems.",learning part attentions in a weakly supervised way is desirable in the zero-shot recognition scenario.,reasoning,NeurIPS
dev_70,"Thus, recovering Fourier coefficients from the measurements of f i can be treated as recovering a sparse vector in R 2 i .","in this paper, we provide a method to learn the directed structure of a Bayesian network using data.",neutral,NeurIPS
dev_71,"Our setting is similar to an interventional setting where a selection can be compared to an intervention and an assignment can be compared to an experiment, although our method never queries the 2 k distinct values, but a single random assignment instead.",we compare our results to the state-of-the-art interventional methods in Table 1.,reasoning,NeurIPS
dev_72,"However, when neural network function approximation is used, the effect of optimistic initialisation can disappear quickly with optimisation (Osband et al., 2018).","with non-orthogonal state-action embeddings, Q value estimates may decrease for yet unseen state-action pairs, and estimates for different state-action states can move in tandem.",entailment,NeurIPS
dev_73,"However, when neural network function approximation is used, the effect of optimistic initialisation can disappear quickly with optimisation (Osband et al., 2018).","to gain a better insight into the value prediction step, we examine its idealised implementation: Suppose we have access to a belief over MDPs, P T (as in PSRL), and want to compute the implied distribution P QÏ€ for a single policy Ï€.",neutral,NeurIPS
dev_74,Randomised value functions (RVF) can be viewed as a promising approach to scaling PSRL.,"we show that most contemporary algorithms combining RVF with neural network function approximation do not possess the properties which make PSRL effective, and provably fail in sparse reward problems.",contrasting,NeurIPS
dev_75,Figure 3 shows the scaling for Successor Uncertainties and Bootstrap+Prior for this problem.,"the raw scores are reported in table 2 (appendix), and the difference in human normalised score between SU and the competing algorithms for individual games is charted in figure 4.",neutral,NeurIPS
dev_76,"Propagation of uncertainty is a desirable property when using Upper Confidence Bounds (UCB; Auer, 2002) for exploration, since UCB methods rely only on the first two moments of PQˆπ .",propagation of uncertainty is not sufficient for effective exploration under posterior sampling.,contrasting,NeurIPS
dev_77,"In this paper, we study this in the classic setting where the unknown environment is modelled as a Markov Decision Process (MDP).",we focus on developing an algorithm that combines effective exploration with neural network function approximation.,entailment,NeurIPS
dev_78,"For UBE, this is a consequence of proposition 1, and the similarly poor behaviour of BDQN suggests it may suffer from an analogous issue.","a family of methods called Randomised Value Functions (RVF; Osband et al., 2016b) attempt to overcome these issues by directly modelling a distribution over Q functions, P Q, instead of over MDPs, P T .",neutral,NeurIPS
dev_79,"Examples of correlations are even found in stateless decision-making problems, such as multi-armed bandits, where prominent patterns in the reward mechanisms of different arms can translate into correlated action choices of the operating agent [7,9].","these statistical relationships become more pronounced in the case of contextual bandits, where effective decision-making strategies not only exhibit temporal correlation but also take into account the state context at each time point, introducing a second source of correlation [12].",contrasting,NeurIPS
dev_80,"First, we note that a difficulty of Problem (RC fair ) is the discontinuity of its objective function.",we show that (RC fair ) can be formulated equivalently as a two-stage robust optimization problem by introducing a fictitious counting phase after e  is revealed.,reasoning,NeurIPS
dev_81,"Here, imposing fairness is more challenging as we do not know a-priori which nodes may fail.",we must ensure that fairness constraints are satisfied under all failure scenarios.,reasoning,NeurIPS
dev_82,"Next, we show that between-community coverage is negligible compared to within-community coverage.","we determine the distribution of the monitors, in the presence and absence of fairness constraints.",reasoning,NeurIPS
dev_83,"These heuristics, although computationally efficient, are coverage-centered and do not take fairness into consideration.","they may lead to discriminatory outcomes, see Table 1.",reasoning,NeurIPS
dev_84,"Similarly, using Bender's decomposition is needed: even for moderate values of K (2 to 3), the K-adaptability MILP (5) could not be loaded in memory.","to the best of our knowledge, ours is the first paper enforcing fairness constraints in the context of graph covering subject to node failure.",neutral,NeurIPS
dev_85,"To motivate our approach, consider deploying in the open world a state-of-the art algorithm for robust graph covering (which does not incorporate fairness considerations).",we apply the solutions provided by the algorithm from [45] on five real-world social networks.,entailment,NeurIPS
dev_86,We thus propose to augment the robust covering problem with fairness constraints.,we propose to achieve max-min fairness by imposing fairness constraints on each group's coverage: we require that at least a fraction W of nodes from each group be covered.,entailment,NeurIPS
dev_87,"However, when considering uncertainty in node performance/availability, the objective function loses the submodularity property while exact techniques fail to scale to even moderate problem sizes.",existing (exact or approximate) approaches do not apply.,reasoning,NeurIPS
dev_88,The symmetry results in significant slow down of the Brand-and-Bound procedure [18].,we introduce symmetry breaking constraints in the formulation (5) that stipulate the candidate covering schemes be lexicographically decreasing.,reasoning,NeurIPS
dev_89,"The steps of the proof are similar to those in the proof of Proposition 1 with the difference that, under uncertainty, monitors should be distributed such that the fairness constraints are satisfied even after J nodes fail.",we quantify a minimum number of monitors that should be allocated to each community.,reasoning,NeurIPS
dev_90,"Indeed, when deploying interventions in the open world (especially in sensitive domains impacting life and death like the ones that motivate this work), care must be taken to ensure that algorithms do not discriminate among people with respect to protected characteristics such as race, ethnicity, disability, etc.","we need to ensure that independently of their group, individuals have a high chance of being covered, a notion we refer to as group fairness.",entailment,NeurIPS
dev_91,"Meanwhile, local minima are characterized by the condition that the gradient with respect to the parameters r âœ“ L(âœ“) is zero.",one way to avoid finding local minima that aren't global is to ensure that the parameter gradient is zero if and only if the output space gradient (for each case) is zero.,reasoning,NeurIPS
dev_92,"We show that natural gradient enables us to use a much larger step size, resulting in an even faster convergence rate.",the maximal step size of natural gradient descent is O (1) for (polynomially) wide networks.,entailment,NeurIPS
dev_93,"In general, finding a global minimum of a general non-convex function is an NP-complete problem, and neural network training in particular is NP-complete [Blum and Rivest, 1992].","in the past two years, researchers have finally gained substantial traction in understanding the dynamics of gradient-based optimization of neural networks.",contrasting,NeurIPS
dev_94,"Intuitively, we would expect the smallest eigenvalue to be very small if all x i are similar to each other.",some notion of diversity of the training inputs is needed.,reasoning,NeurIPS
dev_95,Note that strongly convexity is a very mild assumption since we can always add L 2 regularization to make the convex loss strongly convex.,this function class includes regularized cross-entropy loss (which is typically used in classification) and squared error (for regression).,reasoning,NeurIPS
dev_96,"The combination of dilated convolution and dense connection enables Pyramid-like multi-scale feature fusion instead of parallel convolution [15,35] while keep the depth of network.","one is CDNwithDC, which is implemented without dilated convolution and uses traditional one-step data consistency layer instead.",neutral,NeurIPS
dev_97,An example of sub-Nyquist sampled MR Image is given in Figure 1.,it stands for how large portion of image can be seen by a neuron.,neutral,NeurIPS
dev_98,"[36] show that with careful initialization, residual networks can be trained as stable as those with normalization.","we also show the possibility of estimating RMS on a subset of the summed inputs, maintaining this invariance property.",neutral,NeurIPS
dev_99,"For a fixed number of neurons, the network may follow either of these dynamics, depending on the initialization.","we show that kernel dynamics correspond to interpolation with cubic splines, whereas active dynamics yields adaptive linear splines, where neurons accumulate at the discontinuities and yield piecewise linear approximations.",entailment,NeurIPS
dev_100,"For appropriate initial distributions of neurons, the solution to kernel learning is a smooth cubic spline (Theorem 5).",arbitrary initializations will locally interpolate between these two regimes.,neutral,NeurIPS
dev_101,"According to [34], the mixing matrix in OICA can be estimated up to the permutation and scaling indeterminacies (including the sign indeterminacy) of the columns.",these indeterminacies stop us from comparing the estimated mixing matrices by different OICA algorithms.,contrasting,NeurIPS
dev_102,"Here we adopt MMD as the distributional distance as it does not require an explicit discriminator network, which simplifies the whole optimization procedure.","because conducting randomized controlled trials is usually expensive or infeasible, discovering causal relations from observational data, i.e.,causal discovery [1,2]) has received much attention in the past decades.",neutral,NeurIPS
dev_103,Causal discovery witnessed significant progress over the past decades.,"many recent causal discovery methods make use of independent, non-Gaussian noise to achieve identifiability of the causal models.",entailment,NeurIPS
dev_104,Here we visualize the causal diagram estimated by LFOICA and the ground-truth in Figure 3(a) and 3(d).,we can readily extend our LFOICA algorithm to estimate the causal adjacency matrix B. Granger causal analysis has been shown to be sensitive to temporal frequency/resolution of time series.,neutral,NeurIPS
dev_105,"For example, if assuming each IC follows a Mixture of Gaussian (MoG) distribution, we can simply derive the likelihood for the observed data.","the number of Gaussian mixtures increases exponentially in the number of ICs, which poses significant computational challenges.",contrasting,NeurIPS
dev_106,"In order to speed up optimization, we gradually increase the number of frames used.",we first optimize the parameters using only 1 simulated frame.,entailment,NeurIPS
dev_107,"Regular simulators need to run one simulation for each input variable to compute the gradient, while our method only needs to run once for all gradients to be computed.","the more input variables there are during learning, the greater the performance gain that can be achieved by our method over finite-difference methods.",reasoning,NeurIPS
dev_108,Collisions that actually happen in each step are very sparse compared to the complete set.,we use a dynamic approach that incorporates collision detection and response.,reasoning,NeurIPS
dev_109,"Each collision involves a vertex-face or edge-edge pair, which both have 4 vertices and 12 variables.",the original matrix size (n + m = 13m) should be about 13 times bigger than in our method (m).,reasoning,NeurIPS
dev_110,"We use a bounding volume hierarchy for collision detection [27], and non-rigid impact zones [12] to compute the collision response.","we solve a cubic equation to detect the collision time t of each vertex-face or edge-edge pair that is sufficiently close to contact: where x k and v k (k = 1, 2, 3) are the relative position and velocity to the first vertex.",entailment,NeurIPS
dev_111,"Somewhat analogously, in the sequential machine learning setting, modern machine learning methods, such as artificial neural networks, can be drastically disrupted when presented with new information from different domains, which leads to catastrophic interference and forgetting [19,14].","to retain long-term memory (for both human and machine learners), it is crucial to devise teaching strategies that adapt to the underlying forgetting mechanisms of the learner.",reasoning,NeurIPS
dev_112,"Our theoretical framework is inspired by recent results on sequence submodular function maximization [43,36] and adaptive submodular optimization [10].","[43] introduced the notion of string submodular functions, which, analogous to the classical notion of submodular set functions [15], enjoy similar performance guarantees for maximization of deterministic sequence functions.",entailment,NeurIPS
dev_113,"Overall, GR achieved higher gains compared to the baselines.","dataset We simulated concepts of two different types: ""easy"" and ""difficult"".",neutral,NeurIPS
dev_114,"Here, we highlight the differences with some recent work in the machine learning literature involving forgetful learners.","[44] aimed to teach the learner a binary classifier by sequentially providing training examples, where the learner has an exponential decaying memory of the training examples.",entailment,NeurIPS
dev_115,"From the ablation study, we observe that each component plays its own role in a complementary way.","recently, gradient-based meta-learning methods [10,36] have been successfully applied to few-shot learning, with a procedure purely leveraging gradient descent.",neutral,NeurIPS
dev_116,"In line with our goal of domain generalization, the model is trained on a sequence of simulated episodes with domain shift.","at each iteration, the available domains D are randomly split into sets of meta-train D tr and meta-test D te domains.",entailment,NeurIPS
dev_117,"Because of this delay, we want a model which predicts brain activity to have access to the words that precede the timepoint at which the fMRI image is captured.","we use the 20 words (which cover the 10 seconds of time) leading up to each fMRI image as input to our model, irrespective of sentence boundaries.",reasoning,NeurIPS
dev_118,Our observations that the fine-tuning reduces [CLS] attention to the [SEP] token can be interpreted in these terms.,further analysis is needed to understand whether this reduction in attention is specifically due to the task of predicting fMRI recordings or generally arises during fine-tuning on any task.,contrasting,NeurIPS
dev_119,Fu et al. (2017) proposes a way to estimate a latent space that is high-dimensional both in time and space from simulated fMRI and MEG activity.,effectively combining fMRI and MEG/EEG remains an open research problem.,contrasting,NeurIPS
dev_120,The summation and elimination of inner indices is called contraction.,the basic idea is that tensors are distinguished only by the indices they own and we consider them as vertices.,neutral,NeurIPS
dev_121,"For example, molecular systems biology studies molecules (e.g., gene products, proteins) in a living cell that interact according to biochemical laws.","structural causal models support counterfactual inference, but do not identify the mechanisms.",neutral,NeurIPS
dev_122,Predicting the outcome of an intervention requires us to model the system.,"discrete-state continuous-time Markov process models unambiguously describe the changes of system components across all the system states (i.e., not only at equilibrium) in term of hazard functions [11,28].",entailment,NeurIPS
dev_123,We model the system as a continuous-time discrete-state Markov process M with hazard rates functions in Table 1.,"create ""observation"" and ""intervention"" models (Algorithm 2 lines 3-4) In a probabilistic programming language, the deterministic functions in Eq. (19) are specified with a Dirac Delta distribution.  ",neutral,NeurIPS
dev_124,The evaluation stems from the insight that noise at the equilibrium captures the stochasticity in the Markov process trajectories.,"we repeatedly simulate pairs of the trajectories with and without the counterfactual intervention, with a same random seed in a pair, such that each pair has an identical stochastic component.",reasoning,NeurIPS
dev_125,We propose a novel deep segmentation method that learns to segment with correct topology.,"we propose a topological loss that enforces the segmentation results to have the same topology as the ground truth, i.e., having the same Betti number (number of connected components and handles).",entailment,NeurIPS
dev_126,"This is understandable; while cross entropy loss gradient is applied to all pixels, topological gradient is only applied to a sparse set of critical pixels.",the weight needs to be much smaller to avoid overfitting with these critical pixels.,reasoning,NeurIPS
dev_127,"To have meaningful topological measure on these small patches, we apply relative persistent homology as a more localized approach for the computation of topological structures.","for each patch, we consider the topological structures relative to the boundary.",entailment,NeurIPS
dev_128,"Note we adopt a cubical complex discretization, which is more suitable for images.","as shown in the figure on the right, with the additional frame, a Y -shaped branching structure cropped within the patch will create two handles and be captured by persistent homology.",neutral,NeurIPS
dev_129,We propose a novel method that learns to segment with correct topology.,"we design a continuous-valued loss function that enforces a segmentation to have the same topology as the ground truth, i.e., having the same Betti number.",entailment,NeurIPS
dev_130,We assume a binary segmentation task.,"there is one single likelihood function f , whose value ranges between 0 and 1.",reasoning,NeurIPS
dev_131,"It then forces the network to learn patterns near these locations, at the expense of overfitting and consequently slightly compromised per-pixel accuracy.",on this version of the Rand index we exclude the zero component of the original labels (background pixels of the ground truth).,neutral,NeurIPS
dev_132,So does the optimal mapping γ∗.,they are both moved closer to the matched persistent dot in Dgm(g).,neutral,NeurIPS
dev_133,"In Fig. 7, for most membrane pixels, the network learns to make correct prediction quickly.","for a small amount of difficult locations (blurred regions), it is much harder to learn to predict correctly.",contrasting,NeurIPS
dev_134,These overlaps between patches propagate correct topology everywhere.,correct topology within a patch means the segmentation can be a deformation of the ground truth.,contrasting,NeurIPS
